eta1,eta2,x1,x2,N1,N2,N3,N4
-.428571428571429,.877551020408163,-.204081632653061,1.09037900874636,.437317784256560E-01,.174927113702624E-01,.268221574344023,.670553935860058
-.428571428571429,.918367346938775,-.183673469387755,1.10787172011662,.291545189504374E-01,.116618075801749E-01,.274052478134111,.685131195335277
-.428571428571429,.959183673469388,-.163265306122449,1.12536443148688,.145772594752187E-01,.583090379008747E-02,.279883381924198,.699708454810496
-.428571428571429,1.00000000000000,-.142857142857143,1.14285714285714,.00000000000000,.00000000000000,.285714285714286,.714285714285714
-.387755102040816,-1.00000000000000,-1.08163265306122,.306122448979592,.693877551020408,.306122448979592,.00000000000000,.00000000000000
-.387755102040816,-.959183673469388,-1.06122448979592,.323406913785923,.679716784673053,.299875052061641,.624739691795086E-02,.141607663473553E-01
-.387755102040816,-.918367346938776,-1.04081632653061,.340691378592253,.665556018325698,.293627655143690,.124947938359017E-01,.283215326947105E-01
-.387755102040816,-.877551020408163,-1.02040816326531,.357975843398584,.651395251978342,.287380258225739,.187421907538526E-01,.424822990420658E-01
-.387755102040816,-.836734693877551,-1.00000000000000,.375260308204915,.637234485630987,.281132861307788,.249895876718034E-01,.566430653894211E-01
-.387755102040816,-.795918367346939,-.979591836734694,.392544773011245,.623073719283632,.274885464389838,.312369845897543E-01,.708038317367764E-01
-.387755102040816,-.755102040816326,-.959183673469388,.409829237817576,.608912952936277,.268638067471887,.374843815077051E-01,.849645980841316E-01
-.387755102040816,-.714285714285714,-.938775510204082,.427113702623907,.594752186588921,.262390670553936,.437317784256560E-01,.991253644314869E-01
-.387755102040816,-.673469387755102,-.918367346938776,.444398167430237,.580591420241566,.256143273635985,.499791753436068E-01,.113286130778842
-.387755102040816,-.632653061224490,-.897959183673470,.461682632236568,.566430653894211,.249895876718034,.562265722615577E-01,.127446897126197
-.387755102040816,-.591836734693878,-.877551020408163,.478967097042899,.552269887546856,.243648479800083,.624739691795085E-01,.141607663473553
-.387755102040816,-.551020408163265,-.857142857142857,.496251561849229,.538109121199500,.237401082882132,.687213660974594E-01,.155768429820908
-.387755102040816,-.510204081632653,-.836734693877551,.513536026655560,.523948354852145,.231153685964182,.749687630154102E-01,.169929196168263
-.387755102040816,-.469387755102041,-.816326530612245,.530820491461891,.509787588504790,.224906289046231,.812161599333611E-01,.184089962515618
-.387755102040816,-.428571428571429,-.795918367346939,.548104956268222,.495626822157434,.218658892128280,.874635568513119E-01,.198250728862974
-.387755102040816,-.387755102040816,-.775510204081633,.565389421074552,.481466055810079,.212411495210329,.937109537692628E-01,.212411495210329
-.387755102040816,-.346938775510204,-.755102040816327,.582673885880883,.467305289462724,.206164098292378,.999583506872136E-01,.226572261557684
-.387755102040816,-.306122448979592,-.734693877551021,.599958350687214,.453144523115369,.199916701374427,.106205747605164,.240733027905040
-.387755102040816,-.265306122448980,-.714285714285715,.617242815493544,.438983756768013,.193669304456476,.112453144523115,.254893794252395
-.387755102040816,-.224489795918367,-.693877551020408,.634527280299875,.424822990420658,.187421907538526,.118700541441066,.269054560599750
-.387755102040816,-.183673469387755,-.673469387755102,.651811745106206,.410662224073303,.181174510620575,.124947938359017,.283215326947105
-.387755102040816,-.142857142857143,-.653061224489796,.669096209912536,.396501457725948,.174927113702624,.131195335276968,.297376093294461
-.387755102040816,-.102040816326531,-.632653061224490,.686380674718867,.382340691378592,.168679716784673,.137442732194919,.311536859641816
-.387755102040816,-.612244897959184E-01,-.612244897959184,.703665139525198,.368179925031237,.162432319866722,.143690129112870,.325697625989171
-.387755102040816,-.204081632653061E-01,-.591836734693878,.720949604331529,.354019158683882,.156184922948771,.149937526030820,.339858392336526
-.387755102040816,.204081632653061E-01,-.571428571428572,.738234069137859,.339858392336526,.149937526030820,.156184922948771,.354019158683882
-.387755102040816,.612244897959182E-01,-.551020408163266,.755518533944190,.325697625989171,.143690129112870,.162432319866722,.368179925031237
-.387755102040816,.102040816326531,-.530612244897960,.772802998750521,.311536859641816,.137442732194919,.168679716784673,.382340691378592
-.387755102040816,.142857142857143,-.510204081632653,.790087463556851,.297376093294461,.131195335276968,.174927113702624,.396501457725948
-.387755102040816,.183673469387755,-.489795918367347,.807371928363182,.283215326947105,.124947938359017,.181174510620575,.410662224073303
-.387755102040816,.224489795918367,-.469387755102041,.824656393169513,.269054560599750,.118700541441066,.187421907538526,.424822990420658
-.387755102040816,.265306122448979,-.448979591836735,.841940857975843,.254893794252395,.112453144523115,.193669304456476,.438983756768013
-.387755102040816,.306122448979592,-.428571428571429,.859225322782174,.240733027905040,.106205747605165,.199916701374427,.453144523115369
-.387755102040816,.346938775510204,-.408163265306123,.876509787588505,.226572261557684,.999583506872136E-01,.206164098292378,.467305289462724
-.387755102040816,.387755102040816,-.387755102040817,.893794252394835,.212411495210329,.937109537692628E-01,.212411495210329,.481466055810079
-.387755102040816,.428571428571428,-.367346938775511,.911078717201166,.198250728862974,.874635568513120E-01,.218658892128280,.495626822157434
-.387755102040816,.469387755102041,-.346938775510204,.928363182007497,.184089962515619,.812161599333611E-01,.224906289046231,.509787588504790
-.387755102040816,.510204081632653,-.326530612244898,.945647646813828,.169929196168263,.749687630154103E-01,.231153685964182,.523948354852145
-.387755102040816,.551020408163265,-.306122448979592,.962932111620158,.155768429820908,.687213660974594E-01,.237401082882132,.538109121199500
-.387755102040816,.591836734693877,-.285714285714286,.980216576426489,.141607663473553,.624739691795086E-01,.243648479800083,.552269887546855
-.387755102040816,.632653061224490,-.265306122448980,.997501041232820,.127446897126198,.562265722615577E-01,.249895876718034,.566430653894211
-.387755102040816,.673469387755102,-.244897959183674,1.01478550603915,.113286130778842,.499791753436068E-01,.256143273635985,.580591420241566
-.387755102040816,.714285714285714,-.224489795918368,1.03206997084548,.991253644314869E-01,.437317784256560E-01,.262390670553936,.594752186588921
-.387755102040816,.755102040816326,-.204081632653062,1.04935443565181,.849645980841316E-01,.374843815077051E-01,.268638067471887,.608912952936277
-.387755102040816,.795918367346939,-.183673469387756,1.06663890045814,.708038317367764E-01,.312369845897543E-01,.274885464389837,.623073719283632
-.387755102040816,.836734693877551,-.163265306122449,1.08392336526447,.566430653894211E-01,.249895876718034E-01,.281132861307788,.637234485630987
-.387755102040816,.877551020408163,-.142857142857143,1.10120783007080,.424822990420659E-01,.187421907538526E-01,.287380258225739,.651395251978342
-.387755102040816,.918367346938775,-.122448979591837,1.11849229487713,.283215326947106E-01,.124947938359017E-01,.293627655143690,.665556018325698
-.387755102040816,.959183673469388,-.102040816326531,1.13577675968347,.141607663473553E-01,.624739691795086E-02,.299875052061641,.679716784673053
-.387755102040816,1.00000000000000,-.816326530612247E-01,1.15306122448980,.00000000000000,.00000000000000,.306122448979592,.693877551020408
-.346938775510204,-1.00000000000000,-1.02040816326531,.326530612244898,.673469387755102,.326530612244898,.00000000000000,.00000000000000
-.346938775510204,-.959183673469388,-1.00000000000000,.343606830487297,.659725114535610,.319866722199084,.666389004581425E-02,.137442732194919E-01
-.346938775510204,-.918367346938776,-.979591836734694,.360683048729696,.645980841316118,.313202832153269,.133277800916285E-01,.274885464389838E-01
-.346938775510204,-.877551020408163,-.959183673469388,.377759266972095,.632236568096626,.306538942107455,.199916701374427E-01,.412328196584756E-01
-.346938775510204,-.836734693877551,-.938775510204082,.394835485214494,.618492294877135,.299875052061641,.266555601832570E-01,.549770928779675E-01
-.346938775510204,-.795918367346939,-.918367346938776,.411911703456893,.604748021657643,.293211162015827,.333194502290712E-01,.687213660974594E-01
-.346938775510204,-.755102040816326,-.897959183673470,.428987921699292,.591003748438151,.286547271970012,.399833402748855E-01,.824656393169513E-01
-.346938775510204,-.714285714285714,-.877551020408164,.446064139941691,.577259475218659,.279883381924198,.466472303206997E-01,.962099125364431E-01
-.346938775510204,-.673469387755102,-.857142857142857,.463140358184090,.563515201999167,.273219491878384,.533111203665139E-01,.109954185755935
-.346938775510204,-.632653061224490,-.836734693877551,.480216576426489,.549770928779675,.266555601832570,.599750104123282E-01,.123698458975427
-.346938775510204,-.591836734693878,-.816326530612245,.497292794668888,.536026655560183,.259891711786756,.666389004581424E-01,.137442732194919
-.346938775510204,-.551020408163265,-.795918367346939,.514369012911287,.522282382340691,.253227821740941,.733027905039567E-01,.151187005414411
-.346938775510204,-.510204081632653,-.775510204081633,.531445231153686,.508538109121200,.246563931695127,.799666805497709E-01,.164931278633903
-.346938775510204,-.469387755102041,-.755102040816327,.548521449396085,.494793835901708,.239900041649313,.866305705955852E-01,.178675551853394
-.346938775510204,-.428571428571429,-.734693877551021,.565597667638484,.481049562682216,.233236151603499,.932944606413994E-01,.192419825072886
-.346938775510204,-.387755102040816,-.714285714285715,.582673885880883,.467305289462724,.226572261557684,.999583506872136E-01,.206164098292378
-.346938775510204,-.346938775510204,-.693877551020408,.599750104123282,.453561016243232,.219908371511870,.106622240733028,.219908371511870
-.346938775510204,-.306122448979592,-.673469387755102,.616826322365681,.439816743023740,.213244481466056,.113286130778842,.233652644731362
-.346938775510204,-.265306122448980,-.653061224489796,.633902540608080,.426072469804248,.206580591420242,.119950020824656,.247396917950854
-.346938775510204,-.224489795918367,-.632653061224490,.650978758850479,.412328196584756,.199916701374427,.126613910870471,.261141191170346
-.346938775510204,-.183673469387755,-.612244897959184,.668054977092878,.398583923365264,.193252811328613,.133277800916285,.274885464389838
-.346938775510204,-.142857142857143,-.591836734693878,.685131195335277,.384839650145773,.186588921282799,.139941690962099,.288629737609329
-.346938775510204,-.102040816326531,-.571428571428572,.702207413577676,.371095376926281,.179925031236985,.146605581007913,.302374010828821
-.346938775510204,-.612244897959184E-01,-.551020408163265,.719283631820075,.357351103706789,.173261141191170,.153269471053728,.316118284048313
-.346938775510204,-.204081632653061E-01,-.530612244897959,.736359850062474,.343606830487297,.166597251145356,.159933361099542,.329862557267805
-.346938775510204,.204081632653061E-01,-.510204081632653,.753436068304873,.329862557267805,.159933361099542,.166597251145356,.343606830487297
-.346938775510204,.612244897959182E-01,-.489795918367347,.770512286547272,.316118284048313,.153269471053728,.173261141191170,.357351103706789
-.346938775510204,.102040816326531,-.469387755102041,.787588504789671,.302374010828821,.146605581007913,.179925031236985,.371095376926281
-.346938775510204,.142857142857143,-.448979591836735,.804664723032070,.288629737609330,.139941690962099,.186588921282799,.384839650145773
-.346938775510204,.183673469387755,-.428571428571429,.821740941274469,.274885464389838,.133277800916285,.193252811328613,.398583923365264
-.346938775510204,.224489795918367,-.408163265306123,.838817159516868,.261141191170346,.126613910870471,.199916701374427,.412328196584756
-.346938775510204,.265306122448979,-.387755102040817,.855893377759267,.247396917950854,.119950020824656,.206580591420242,.426072469804248
-.346938775510204,.306122448979592,-.367346938775510,.872969596001666,.233652644731362,.113286130778842,.213244481466056,.439816743023740
-.346938775510204,.346938775510204,-.346938775510204,.890045814244065,.219908371511870,.106622240733028,.219908371511870,.453561016243232
-.346938775510204,.387755102040816,-.326530612244898,.907122032486464,.206164098292378,.999583506872136E-01,.226572261557684,.467305289462724
-.346938775510204,.428571428571428,-.306122448979592,.924198250728863,.192419825072886,.932944606413994E-01,.233236151603499,.481049562682216
-.346938775510204,.469387755102041,-.285714285714286,.941274468971262,.178675551853394,.866305705955852E-01,.239900041649313,.494793835901708
-.346938775510204,.510204081632653,-.265306122448980,.958350687213661,.164931278633903,.799666805497709E-01,.246563931695127,.508538109121200
